n;p;f
4;3;x1^4 + x2^4 + x3^4 + 2x4^4 + x1^2*x2*x4 + x2*x3^2*x4
4;3;x1^4 + 2x2^4 + 2x3^4 + 2x4^4 + x1*x2*x3^2
4;3;x1^4 + x2^4 + x3^4 + x4^4 + x1^2*x3^2 + x1*x2*x3^2 + x3^3*x4
4;3;x1^4 + x2^4 + x3^4 + x4^4 + x1^2*x3^2 + x1*x2*x3^2
4;3;x1^4 + x2^4 + x3^4 + x4^4 + x1^3*x3 + x3^3*x4 + x2*x3^2*x4 + x2*x3*x4^2
4;3;x1^4 + x2^4 + x3^4 + x4^4 + x1^2*x3^2 + x1^2*x2*x3 + x1*x3^3
4;3;x1^4 + x2^4 + x3^4 + x4^4 + x1*x2^2*x3 + x1*x3^2*x4 + x2*x3*x4^2 + x2^2*x3*x4
4;3;x1^4 + x1^2*x2*x3 + x1^2*x2*x4 + 2*x1^2*x3^2 + x1*x2*x4^2 + 2*x2^4 + x2^3*x4 + x3^4 + x4^4
4;3;x1^4 + x2^4 + x3^4 + x4^4 + x1*x2^3 + x2^3*x4 + x3^2*x4^2 + 2*x1*x2*x3^2 + x2*x3*x4^2
4;3;x1^4 + 2*x1^2*x2*x3 + x1^2*x2*x4 + x1*x2^2*x4 + x2^4 + x2^3*x4 + x2^2*x3^2 + 2*x2^2*x3*x4 + x2^2*x4^2 + x2*x3^3 + x2*x3^2*x4 + x2*x3*x4^2 + x3^4 + x3*x4^3
4;3;x1^4 + x2^4 + x3^4 + x4^4
