n;p;f;zeta_function
4;13;x1^3 + x2^3 + x3^3 + x4^3;ZZRingElem[4826809, -2227758, 428415, -43940, 2535, -78, 1]
4;11;x1^3 + x2^3 + x3^3 + x4^3;ZZRingElem[-1771561 0 43923 0 -363 0 1]
3;5;x^5 + y^5 + z^4*y + x*y^3*z + x*z^2*y^2;ZZRingElem[]
3;7;x1^7 + x2^7 + x3^7;ZZRingElem[]
3;53;x1^6 + x2^6 + x3^6;ZZRingElem[]
3;5;x1^4*x2^5 + 4*x1^4*x2*x3^4 + 4*x3^9;ZZRingElem[]
3;7;x1^4*x2^5 + 4*x1^4*x2*x3^4 + 4*x3^9;ZZRingElem[]
3;5;4*x1^4*x3 + x2^5 + 4*x2*x3^4;ZZRingElem[]
3;19;x1^4*x2 + x1*x3^4 + x2^4*x3;ZZRingElem[]
3;11;5*x1^6*x2 + 3*x1^6*x3 + 7*x1^5*x2^2 + 9*x1^5*x2*x3 + x1^5*x3^2 + 8*x1^4*x2^3 + x1^4*x2^2*x3 + 5*x1^4*x2*x3^2 + 6*x1^3*x2^4 + 6*x1^3*x2^3*x3 + 9*x1^3*x2^2*x3^2 + 8*x1^3*x2*x3^3 + 5*x1^3*x3^4 + 5*x1^2*x2^5 + 2*x1^2*x2^4*x3 + 7*x1^2*x2^3*x3^2 + 4*x1^2*x2*x3^4 + 10*x1^2*x3^5 + 7*x1*x2^6 + 3*x1*x2^5*x3 + 5*x1*x2^4*x3^2 + 8*x1*x2^3*x3^3 + 2*x1*x2^2*x3^4 + 3*x1*x2*x3^5 + 5*x1*x3^6 + 2*x2^7 + 4*x2^6*x3 + 2*x2^5*x3^2 + 2*x2^4*x3^3 + 9*x2^3*x3^4 + 7*x2^2*x3^5 + 4*x2*x3^6 + 2*x3^7;ZZRingElem[4177248169415651,-1518999334332964,655931530734689,-200859416110144,34237400473320,-8455600419926,858292959524,-267305524607,68887149485,-21921295814,5806049601,2472191414,-1995260839,889046048,-336993701,104438702,-30635791,7347488,-1499069,168854,36051,-12374,3535,-1247,364,-326,120,-64,19,-4,1]
4;11;x1^3 + x1^2*x2 + x1^2*x3 + x1^2*x4 + x1*x2^2 + x1*x2*x3 + x1*x2*x4 + x1*x3^2 + x1*x3*x4 + x1*x4^2 + x2^3 + x2^2*x3 + x2^2*x4 + x2*x3^2 + x2*x3*x4 + x2*x4^2 + x3^3 + x3^2*x4 + x3*x4^2 + x4^3;ZZRingElem[]
3;11;x1^3*x2 + 6*x1^3*x3 + 3*x1^2*x2^2 + 5*x1^2*x3^2 + 5*x1*x2^3 + 10*x1*x2^2*x3 + 9*x1*x3^3 + 8*x2^4 + 7*x2^3*x3 + 7*x2^2*x3^2 + x2*x3^3 + 3*x3^4;ZZRingElem[]
4;13;9*x1^3 + 9*x1^2*x2 + 3*x1^2*x3 + 2*x1^2*x4 + 7*x1*x2^2 + x1*x2*x3 + 12*x1*x2*x4 + 3*x1*x3^2 + 6*x1*x3*x4 + 2*x1*x4^2 + 9*x2^3 + 12*x2^2*x3 + 3*x2^2*x4 + 3*x2*x3^2 + 3*x2*x3*x4 + 3*x2*x4^2 + 12*x3^3 + 3*x3^2*x4 + 9*x3*x4^2;ZZRingElem[]
4;13;x1^3 + x1^2*x2 + x1^2*x3 + x1^2*x4 + x1*x2^2 + x1*x2*x3 + x1*x2*x4 + x1*x3^2 + x1*x3*x4 + x1*x4^2 + x2^3 + x2^2*x3 + x2^2*x4 + x2*x3^2 + x2*x3*x4 + x2*x4^2 + x3^3 + x3^2*x4 + x3*x4^2 + x4^3;ZZRingElem[]
3;17;x1^3 + x2^3 + x3^3;ZZRingElem[17,0,1]
