n;p;f;zeta_function
4;7;x1^4 + x2^4 + x3^4 + x4^4;ZZRingElem[-558545864083284007, 79792266297612001, 113988951853731430, -16284135979104490, -10468373129424315, 1495481875632045, 569707381193160, -81386768741880, -20346692185470, 2906670312210, 498286339236, -71183762748, -8474257470, 1210608210, 98825160, -14117880, -756315, 108045, 3430, -490, -7, 1]
4;11;x1^4 + x2^4 + x3^4 + x4^4;ZZRingElem[-7400249944258160101211, 672749994932560009201, 611590904484145462910, -55599173134922314810, -22745116282468219695, 2067737843860747245, 501269780329878120, -45569980029988920, -7249769550225510, 659069959111410, 71898540993972, -6536230999452, -495169015110, 45015365010, 2338460520, -212587320, -7247295, 658845, 13310, -1210, -11, 1]
4;13;x1^4 + x2^4 + x3^4 + x4^4;ZZRingElem[-247064529073450392704413, -80405615970649536087235, -224910813903914786258, 2508620616620588000570, 188312900398839895003, -29841375627214911331, -3496390230500968632, 172033060544399704, 27724721295752390, -827978102045094, -111941095381388, 8610853490876, 376867593102, -74670735230, -2741627512, 329708184, 16651063, -621751, -49010, 26, 55, 1]
4;3;x1^4 + x2^4 + x3^4 + x4^4;ZZRingElem[-10460353203,3486784401,11622614670,-3874204890,-5811307335,1937102445,1721868840,-573956280,-334807830,111602610,44641044,-14880348,-4133430,1377810,262440,-87480,-10935,3645,270,-90,-3,1]
4;7;x1^4 + x2^4 + x3^4 + x4^4 + x1*x2*x3*x4;ZZRingElem[-558545864083284007,444556912229552577,-68393371112238858,-34894577098081050,11864156213347557,583950065722989,-645668365352248,30229371246984,19516214953410,-1902188326766,-396595249596,56656464228,5545738562,-1161195630,-36706488,16000264,-295323,-122451,7350,294,-39,1]
4;11;x1^4 + x2^4 + x3^4 + x4^4 + x1*x2*x3*x4;ZZRingElem[-7400249944258160101211,3608386336456458231169,-277995865674611574050,-136470697694809318170,25042602775646827745,1533050078175543917,-641017719088510808,9666359400300680,8818983738586010,-482176723332590,-74181034358860,6743730396260,362266508890,-54758950510,-496037080,271854088,-5373247,-725395,32670,550,-59,1]
4;13;x1^4 + x2^4 + x3^4 + x4^4 + x1*x2*x3*x4;ZZRingElem[-247064529073450392704413,200283079781436117162749,-68597798240694009808690,12197086446327686485530,-961527000269694870245,-42944964238822145123,18174929396387918024,-1805135635289827880,57546270252528070,5824521280620250,-967766612779980,74443585598460,-2651124843250,-154988836990,28767781640,-1713888488,23962679,3174665,-238290,7930,-137,1]
4;11;x1^4 + x2^4 + x3^4 + x4^4 + 2*x1*x2*x3*x4;ZZRingElem[-7400249944258160101211,-1284340899416705472111,433673550452394055518,89969571072874291238,-9511594081759437327,-2744452047306082707,63797972041984488,47227070212897608,1186325926400538,-491306696792142,-32681154997260,2971014090660,369125993082,-7366150638,-2423495448,-27056568,9619137,275517,-21538,-858,21,1]
4;11;x1^4 + x1^3*x2 + x1^3*x3 + x1^3*x4 + x1^2*x2^2 + x1^2*x2*x3 + x1^2*x2*x4 + x1^2*x3^2 + x1^2*x3*x4 + x1^2*x4^2 + x1*x2^3 + x1*x2^2*x3 + x1*x2^2*x4 + x1*x2*x3^2 + x1*x2*x3*x4 + x1*x2*x4^2 + x1*x3^3 + x1*x3^2*x4 + x1*x3*x4^2 + x1*x4^3 + x2^4 + x2^3*x3 + x2^3*x4 + x2^2*x3^2 + x2^2*x3*x4 + x2^2*x4^2 + x2*x3^3 + x2*x3^2*x4 + x2*x3*x4^2 + x2*x4^3 + x3^4 + x3^3*x4 + x3^2*x4^2 + x3*x4^3 + x4^4;ZZRingElem[7400249944258160101211,-2629840889281825490513,455913219706362981442,-41446656336942089222,183798919454288644,484560787652215516,-71392968713649308,4833179700150340,-34522712143931,-21968998637047,1244996380848,113181489168,-16505633837,-214358881,248018540,-30277588,1698356,5324,-9922,902,-43,1]
4;11;2*x1^4 + 8*x1^3*x2 + 9*x1^3*x3 + x1^3*x4 + 5*x1^2*x2^2 + 7*x1^2*x2*x3 + 8*x1^2*x2*x4 + x1^2*x3^2 + 5*x1^2*x3*x4 + 10*x1^2*x4^2 + 6*x1*x2^3 + 9*x1*x2^2*x3 + 9*x1*x2^2*x4 + 8*x1*x2*x3^2 + x1*x2*x3*x4 + 10*x1*x2*x4^2 + 5*x1*x3^3 + 10*x1*x3^2*x4 + 7*x1*x3*x4^2 + 6*x1*x4^3 + 4*x2^4 + 3*x2^3*x3 + 4*x2^3*x4 + 2*x2^2*x3^2 + 8*x2^2*x3*x4 + 8*x2^2*x4^2 + 3*x2*x3^3 + 6*x2*x3^2*x4 + 10*x2*x3*x4^2 + 7*x2*x4^3 + 10*x3^4 + 4*x3^3*x4 + 3*x3^2*x4^2 + 9*x3*x4^3 + 6*x4^4;ZZRingElem[7400249944258160101211,-366954542690487277746,-22239669253968925924,3538129199495056397,-413547568772149449,-29240737185909557,2278499001499446,-414272545727172,0,4279675059165,-25937424601,-2357947691,3215383215,0,-21258732,966306,-102487,-11979,847,-44,-6,1]
